id,match
934,0.0012673084
6539,0.6470968
6757,0.09609708
2275,0.0022032578
1052,0.0044055474
2696,0.0403025
3007,0.0022644643
2156,0.06979021
8273,0.009474188
3385,0.064624965
7687,0.0035428535
6434,9.59301e-06
2437,7.038798e-06
426,0.005723936
2825,0.00089624187
1791,0.029371789
6688,0.0017846749
6625,0.0010068464
4083,5.587272e-05
7814,0.010640492
596,6.9047324e-05
7191,0.00058320985
1299,0.004977013
1227,8.306473e-05
783,0.9942551
3858,0.21565929
4297,0.00054705807
6729,0.98243433
7966,0.02922463
1378,8.383344e-05
539,0.015931737
6295,0.12050121
2956,0.00021518543
1050,0.0050627403
1081,9.573818e-06
3605,0.001389184
2712,0.002636625
8291,0.01660701
953,0.0095985895
794,0.00090223644
397,0.38417038
165,0.00034915638
2897,0.004177665
3295,0.09466933
4615,0.038271282
4193,0.106702365
2098,0.00027441335
7841,0.99630105
3795,0.062055822
2080,0.04466856
4814,0.0037177522
4479,0.00023089803
6466,0.7959292
3847,6.573266e-06
5680,0.024324972
1606,3.53858e-05
3199,0.80637085
4496,0.0016218487
702,0.0006317996
4341,0.28705493
3013,0.016368963
7842,0.95917743
6906,0.0043104207
4409,0.0018671037
6763,0.035698563
5965,0.0012543023
1127,0.0035207556
6079,0.00016951287
3329,0.046579834
8146,0.06960034
619,0.0020104789
3269,0.44335085
25,0.003988306
4724,0.0007044083
2093,1.9934076e-05
2051,0.004257962
1945,0.073680826
2917,0.975201
5472,0.0239229
8323,0.005605569
1408,0.00013088257
3186,0.007988992
3499,0.002360889
2515,0.00016944452
5242,0.0057952935
7065,0.0078914575
6826,0.9868624
3364,0.16951188
5918,0.12451661
1220,0.9829895
4854,0.002553685
1988,0.02719611
3005,0.00074633013
7859,4.496074e-05
6043,0.00022224274
2933,1.8406678e-05
6057,0.0021379937
5002,0.0026732516
5920,0.05624899
236,0.0001940301
1825,0.00018511592
5443,0.14679101
5228,0.0015921224
3134,0.008356798
5756,6.959076e-05
6122,0.98391724
7300,0.0069867834
5087,0.00029460527
4308,0.00032257763
7909,0.00023986862
6909,0.9994523
6021,0.0020202557
1770,0.026680155
4836,0.8808076
189,7.435161e-05
5450,0.009863851
7454,0.00010222682
6184,8.67158e-06
6270,0.37014723
36,0.0004172543
7667,0.0037225678
3509,0.09074392
2285,1.0091307e-05
3219,0.00010961452
291,0.99389344
8047,0.00023346617
2571,0.0003050687
2650,3.622796e-05
7145,0.00049678667
6300,0.027708711
7987,0.0054912064
5291,0.09398807
151,0.862847
7645,1.502442e-05
6774,0.08974905
5664,0.0010015687
6325,0.96365964
408,0.0013366592
71,0.037085243
3579,0.00027276584
3080,0.002712135
3246,1.32623645e-05
1132,6.80214e-05
6200,0.110033914
5370,0.00097293826
7587,0.007435675
1822,0.008392163
2543,2.3789848e-05
1912,0.0038521397
4148,0.081622876
4530,3.8209797e-05
7141,2.1193173e-05
464,0.0006214438
7242,0.114043064
52,0.033041205
1526,0.00023285039
3552,0.0033624473
6801,0.0040534735
2371,1.5593458e-05
735,0.00050031394
7481,0.02852657
7527,0.0021126724
703,1.3800932e-05
1166,0.0002999236
534,0.9963515
7226,0.00043601255
6354,9.218133e-06
2651,0.06637511
6930,4.8721555e-05
4214,4.6629597e-05
3371,0.010542209
7719,0.010704155
4337,0.50466484
1461,0.00019649247
1638,0.00015672376
3671,0.0002328091
6275,0.011180472
5879,0.0024962302
628,0.00015672721
4932,2.8404838e-05
216,0.19267003
6816,0.003327815
1144,0.32437304
3903,0.0016566764
8034,0.3198867
7878,0.0022174572
1804,0.000298645
442,6.91846e-06
3450,0.50318384
7470,0.008287812
4065,0.12066599
6081,0.00023821421
2497,0.00010920502
1985,3.6639714e-05
1940,0.0001471127
7392,1.8162473e-05
5342,0.00028080816
2555,1.0185129e-05
800,0.0022023134
8376,2.3509152e-05
7130,4.6326164e-05
7332,0.010852394
4831,0.0034861614
4818,0.049679615
5387,0.00032804435
1751,0.0027175534
7568,0.0024135204
7816,0.00021970416
2268,0.005756547
3305,0.0002869096
5544,6.9425973e-06
4378,0.869528
7693,8.338472e-05
2927,0.00027288473
475,0.9142458
377,0.6437386
3487,3.41114e-05
5659,0.00059195823
7357,2.2453332e-05
2103,0.0028192822
6224,0.00023810088
299,0.008187864
1885,0.6983691
2225,0.002180434
7994,0.0006230501
851,0.00013540118
6416,5.474249e-05
6868,2.4302026e-05
4632,0.08708765
556,0.00014893843
6754,0.029288586
7674,0.0004764916
4180,0.37510774
2538,0.0008236717
2180,0.007363483
5970,0.00010941057
4046,0.28569794
7975,0.9963108
1960,0.37758765
315,0.04362045
5344,0.017389705
6802,2.1547798e-05
1552,2.844987e-05
1002,0.0002932115
1727,0.0019034467
3278,0.06753527
6350,0.0088038705
3534,8.188598e-05
7475,0.00014872896
519,0.00028772207
1994,0.030407775
6151,0.043421507
1510,0.2431614
1607,0.00020935223
7224,4.409864e-05
2655,0.0018486574
4679,0.0038975356
7067,0.00022854436
7120,0.311658
7432,0.0016210343
4894,0.054509006
6859,0.029166447
1690,0.0018359369
7885,2.6093761e-05
3871,0.00025792155
2952,0.0027306306
1396,5.5140834e-05
6501,0.00020968565
6252,7.755327e-05
5042,0.005171434
2798,0.002870697
898,0.009051602
5184,7.323214e-05
1249,0.00015238077
5261,6.251704e-05
6838,0.00029870536
6403,0.0074520227
7508,0.042629965
5469,0.0010791899
6956,0.00040280345
8086,0.006978888
917,0.20963638
5313,0.004187898
351,0.00019079189
8293,7.997902e-05
2398,0.0004927905
2961,0.67672724
7731,9.248626e-06
4091,0.00018097942
5716,0.00041422134
3447,0.012775914
3006,0.00013186142
4522,0.000266407
1514,0.54172516
4630,0.007808138
6787,2.6095602e-05
1842,0.0073035625
5741,0.01309969
3907,0.0043392866
763,0.00021615665
1139,6.3024763e-06
5329,2.4354167e-06
8145,0.00012135995
329,9.9197845e-05
8263,6.813449e-05
7748,1.2624368e-05
8016,0.008529773
95,0.42766017
2191,0.020620776
8219,0.00046539892
7169,0.020670796
6032,0.0007702073
2855,0.003887225
3168,0.0018625516
3525,0.00045318142
5639,0.626695
1257,0.0010681242
6364,3.486787e-06
15,0.014234639
5540,0.57526314
4912,0.11916541
1231,1.8408979e-05
3667,0.028689008
3236,0.92297065
4792,2.698489e-06
7851,3.0606836e-05
1566,0.42423734
2645,1.3135836e-05
1574,0.14563829
8130,0.0003163395
2860,0.0007741242
7356,0.0010705435
1534,0.29607877
4579,0.26884165
7000,0.000101670936
4074,0.5824392
1900,0.1471109
4453,1.1490871e-05
5515,0.17418669
4769,0.0033473454
8362,0.003540666
1036,0.036858257
3034,0.000115671784
7148,0.4627783
7195,2.9788593e-05
1747,0.71824014
4719,0.026683383
6970,0.00043900852
4131,0.015327376
8162,0.49912974
2435,0.0009028849
615,2.6150487e-05
5068,0.83598095
6520,0.14095038
3367,0.21109796
3082,0.9874233
2095,3.318241e-05
6977,0.0015056712
6558,0.0013510848
2693,0.08851963
5418,6.958511e-05
205,0.0010248779
44,0.21762931
2872,0.00050404976
7058,0.5977434
1368,0.0025986875
3788,0.001414341
2900,0.9479631
6267,0.7634286
1253,2.237593e-05
2237,0.00091971277
3965,7.396718e-05
2628,0.0005548434
5638,0.0004351736
6026,7.033075e-05
5640,1.0035729e-05
1848,0.99114436
5393,0.00018939732
1272,0.005783703
2727,0.0003559357
2267,0.6975098
7579,6.5062224e-05
1338,0.026640302
1491,0.0011266582
1555,0.00024944101
6634,0.013420727
2006,0.00034601404
1995,0.014698695
3113,0.00011306725
7639,0.0012426487
7273,5.1726543e-05
755,0.2527171
5173,0.00054972304
2638,0.00017504985
7135,0.0004892367
1221,4.979268e-05
5539,0.0015584307
7899,0.011007979
7613,0.0001976803
1261,0.0020259714
571,0.0002721681
6732,0.06555781
6803,0.069749355
6406,0.00057171605
2160,0.14308423
1416,0.000111536356
4081,3.0683754e-05
4008,1.22677775e-05
6951,0.91769934
3542,0.002022241
5651,0.999054
8088,0.005813962
2565,0.03735702
1817,3.4551846e-05
5094,0.00046356258
4747,0.0024282387
207,0.4165478
2035,6.509579e-06
5019,0.0063416287
6605,0.27138406
5468,0.00041943113
6181,0.000573336
6554,0.00093976565
8377,0.00032096557
5132,0.77365625
719,0.005182121
6402,0.006014735
7192,5.2369596e-05
3309,0.013252881
4998,0.22495997
7172,0.0171725
3653,2.2354209e-06
7170,0.0030052173
1214,0.03282289
6855,5.054205e-05
7134,0.0011157639
2540,0.72493464
448,1.7118622e-05
888,0.012099319
6227,0.038872004
7155,0.008707408
7934,0.3025503
5561,6.978647e-05
5969,0.6431513
6309,0.0001370634
5891,0.2805813
3511,4.654967e-05
2472,0.16432889
495,0.1978098
4432,0.81871647
5623,6.230225e-05
3773,9.396096e-05
8354,0.9988992
6662,1.7688008e-05
566,0.010813639
7413,2.0777105e-05
5389,0.0005170134
5537,0.00017036861
5642,0.016837958
4996,0.7672931
1841,1.4114618e-05
2076,0.03284637
2867,0.0022314324
7629,0.17005643
3969,0.0020814182
595,0.0038394583
4262,0.44632146
14,0.32229203
779,5.3032072e-05
6804,0.003927639
1346,0.0001392392
3557,6.47722e-05
5432,0.079836525
7671,0.0031066698
6701,0.00033802295
5928,0.0008564477
7848,0.02618893
5782,5.5687237e-06
3808,0.049983732
2176,0.0010663978
3230,0.7583235
2040,0.0049600983
4270,0.07751297
5252,0.072888866
2280,0.0138455825
1560,0.0045910254
7664,0.0046145655
1162,0.06364179
1064,0.00013651089
384,0.0057447148
5394,0.92522377
7316,0.00061900064
8311,0.31633404
4547,0.0002660983
3410,0.008335987
4688,0.00011496768
3427,0.05517309
670,3.4808854e-05
1505,9.062679e-05
3011,2.3850364e-05
6044,0.00999871
6435,5.9830614e-05
4646,0.048658933
7538,0.0022050564
3703,0.0008375016
4252,0.0006063395
5825,3.491151e-05
892,0.00066684437
5949,7.809904e-05
4339,0.00012883563
5767,7.5859753e-06
7021,0.0029848048
6449,0.020516248
2412,0.00029697406
1593,0.01046315
2033,2.2815047e-05
4023,0.00038319864
3095,0.0002154973
4791,0.000657534
2428,0.0030187962
592,3.8858227e-05
6250,5.4699907e-05
4806,0.0008549482
1404,0.000101015445
2426,0.0083863875
4443,0.12748955
3516,0.070850834
3267,0.19757773
1674,0.0045850305
5911,0.0029204546
6846,9.828639e-05
2349,0.14068396
557,0.355066
3851,6.7644025e-05
4188,0.13883032
1892,0.99628013
1476,0.00040343558
1622,0.00040557378
5810,1.8376211e-05
7556,3.823604e-05
7736,7.1815666e-05
2154,0.045241628
5326,0.0005153126
6616,3.4151533e-05
521,0.0002973951
6721,0.0012660729
4038,0.00825611
1789,0.4192844
4150,0.1064532
2892,3.0505933e-06
8278,0.0016954826
5754,0.0011245222
5485,0.021336062
3198,0.026488785
4720,0.00023436677
5401,0.47090048
3481,0.18506809
1793,0.00018600571
2359,0.48013556
3146,0.00364073
285,0.06142444
5292,0.97579205
7161,0.00014699058
3849,0.000104533116
4582,0.00012188194
1628,0.0024260022
3697,0.0027993692
5898,0.00031326772
2385,0.00020639964
3651,0.042737745
2067,0.006640685
6889,5.8525315e-05
3692,0.0016844422
3652,0.009456019
1773,0.858213
1251,0.11819422
1308,0.018914081
4924,5.4018605e-05
3437,0.00058485335
4921,0.00047240773
7953,0.93553066
4428,0.9945147
413,0.9673061
184,0.0085345525
5939,1.7823078e-05
6419,0.08532055
4402,2.765084e-05
1270,0.0009938967
2299,3.2671036e-05
1224,0.00020942652
8027,0.32488063
1807,0.00016505238
8258,0.7727738
1909,0.0082261525
5407,0.09975594
2217,0.0015109127
7489,6.832096e-05
7549,0.0032656856
246,0.18798581
2471,0.00017650884
908,0.0032093313
4134,7.558096e-05
3398,0.0076591386
7546,4.685348e-06
6601,0.011816021
6920,0.00073340785
4245,0.0025279447
8205,0.0018334604
312,1.2536798e-05
8316,0.0035479849
4978,2.5329364e-05
7518,0.9773407
7104,0.023004511
3265,0.018522307
2473,3.325137e-05
284,0.0021667464
2454,0.70777345
1768,0.40218675
8181,0.43093053
7946,0.008434605
3618,2.4022206e-06
559,0.00041090496
1862,0.16923408
2803,0.00014194565
6817,0.9018893
7652,0.81414896
885,3.909421e-05
4106,0.787749
4278,0.014163841
7532,0.037984096
1045,0.84221625
1362,0.9546598
1151,0.008764975
3203,0.0014392512
8097,0.8423695
2015,0.0027235341
1420,0.42643902
6928,7.236205e-05
7700,0.8398843
1353,0.00027946715
7684,0.92358726
643,0.0004984969
7519,0.0010622583
1305,0.00033319936
1069,0.71001494
2255,0.122618325
1801,0.00015812577
5402,9.7344455e-06
1969,5.1057534e-05
5065,0.057494573
5156,0.0005554699
1439,0.006137406
6960,0.0095104575
1312,0.7863895
445,0.0003262933
6046,1.4692446e-05
